	OG	TSG
MBOAT1_ENST00000536798	0.3226365209705615	0.6773634790294386
B9D1	0.3226365209705615	0.6773634790294386
NPDC1	0.3226365209705615	0.6773634790294386
CLIC3	0.3226365209705615	0.6773634790294386
CRB3	0.3226365209705615	0.6773634790294386
PGM1_ENST00000371083	0.3226365209705615	0.6773634790294386
SLC2A5_ENST00000536305	0.3226365209705615	0.6773634790294386
IFIH1_ENST00000421365	0.3226365209705615	0.6773634790294386
HRH3_ENST00000317393	0.3226365209705615	0.6773634790294386
SLC43A1	0.3226365209705615	0.6773634790294386
INSM1	0.3226365209705615	0.6773634790294386
SEPN1	0.3226365209705615	0.6773634790294386
WTIP_ENST00000270288	0.3226365209705615	0.6773634790294386
VSX2	0.3226365209705615	0.6773634790294386
C13orf15	0.3226365209705615	0.6773634790294386
PRSS42	0.3226365209705615	0.6773634790294386
FAM173A	0.3226365209705615	0.6773634790294386
C15orf58	0.3226365209705615	0.6773634790294386
ZNF697_ENST00000421812	0.3226365209705615	0.6773634790294386
PPFIBP1_ENST00000535047	0.3226365209705615	0.6773634790294386
CLP1	0.3226365209705615	0.6773634790294386
LASS2	0.3226365209705615	0.6773634790294386
RPN2	0.3226365209705615	0.6773634790294386
SNCG	0.3226365209705615	0.6773634790294386
MICAL3	0.3226365209705615	0.6773634790294386
TMEM189-UBE2V1	0.3226365209705615	0.6773634790294386
IRF7_ENST00000397574	0.3226365209705615	0.6773634790294386
DLX2	0.3226365209705615	0.6773634790294386
HIATL1	0.3226365209705615	0.6773634790294386
ERI3_ENST00000372259	0.3226365209705615	0.6773634790294386
CCDC124	0.3226365209705615	0.6773634790294386
TERF2_ENST00000567296	0.3226365209705615	0.6773634790294386
NANOS2	0.3226365209705615	0.6773634790294386
TMUB2_ENST00000538716	0.3226365209705615	0.6773634790294386
C2orf68	0.3226365209705615	0.6773634790294386
RABL2B	0.3226365209705615	0.6773634790294386
BLVRB	0.3226365209705615	0.6773634790294386
FSTL3_ENST00000166139	0.3226365209705615	0.6773634790294386
C11orf9_ENST00000327797	0.3226365209705615	0.6773634790294386
C14orf79	0.3226365209705615	0.6773634790294386
TBCD_ENST00000397466	0.3226365209705615	0.6773634790294386
LRRC42	0.3226365209705615	0.6773634790294386
CYHR1_ENST00000438911	0.3226365209705615	0.6773634790294386
D2HGDH_ENST00000537090	0.3226365209705615	0.6773634790294386
TSPAN18	0.3226365209705615	0.6773634790294386
TMUB2	0.3226365209705615	0.6773634790294386
C20orf108	0.3226365209705615	0.6773634790294386
NT5DC2	0.3226365209705615	0.6773634790294386
FBXW2_ENST00000373926	0.3226365209705615	0.6773634790294386
THAP4	0.3226365209705615	0.6773634790294386
SLCO1B1	0.32267136909017724	0.6773286309098228
EDEM3_ENST00000318130	0.3226954911775981	0.6773045088224019
RTP3	0.3227021127056448	0.6772978872943552
SETD5_ENST00000402198	0.32273611738006136	0.6772638826199386
ACCN5	0.3227546173985614	0.6772453826014386
AKNAD1_ENST00000369995	0.3227546173985614	0.6772453826014386
IP6K3_ENST00000451316	0.3227546173985614	0.6772453826014386
CASS4	0.3227546173985614	0.6772453826014386
TNFRSF10A	0.3227546173985614	0.6772453826014386
ACCSL	0.3227546173985614	0.6772453826014386
ZNF211	0.3227546173985614	0.6772453826014386
AARS	0.32283453970374343	0.6771654602962567
BAD	0.32283484552600333	0.6771651544739966
C1orf31	0.32283484552600333	0.6771651544739966
APOC4	0.3228460064741646	0.6771539935258354
C6orf81	0.3228617200239646	0.6771382799760354
FAM120A_ENST00000333936	0.32293547458131877	0.6770645254186812
MRPL20	0.32303211767606166	0.6769678823239383
C14orf180	0.32304765845068073	0.6769523415493194
CAPZB_ENST00000264203	0.32310989159199854	0.6768901084080015
TAGLN2_ENST00000368096	0.32310989159199854	0.6768901084080015
PUS7L	0.3231743661245582	0.6768256338754418
PHKB_ENST00000323584	0.32318657715255505	0.676813422847445
AQR	0.32321630523156014	0.6767836947684399
NARS2	0.3233083964756658	0.6766916035243342
SEC14L1_ENST00000392476	0.3233487716828122	0.6766512283171878
C2orf18	0.3233487716828122	0.6766512283171878
GCK_ENST00000395796	0.323365118009062	0.676634881990938
BTNL8_ENST00000340184	0.323365118009062	0.676634881990938
CLEC2D_ENST00000290855	0.323365118009062	0.676634881990938
FUT6_ENST00000592563	0.323365118009062	0.676634881990938
FUT6	0.323365118009062	0.676634881990938
WARS2_ENST00000235521	0.323365118009062	0.676634881990938
CERCAM_ENST00000372838	0.323365118009062	0.676634881990938
OPTC	0.323365118009062	0.676634881990938
TMEM179	0.3234146327644591	0.676585367235541
SPINK6	0.3234146327644591	0.676585367235541
PLP2	0.3234146327644591	0.676585367235541
SCN7A_ENST00000409855	0.3234190041005023	0.6765809958994978
SH2D3C_ENST00000314830	0.3234271825872556	0.6765728174127443
SYNPO2L	0.3234271825872556	0.6765728174127443
SLC27A1_ENST00000252595	0.3234271825872556	0.6765728174127443
LIPE	0.3234271825872556	0.6765728174127443
SH2D3C	0.3234271825872556	0.6765728174127443
SMAD2_ENST00000591214	0.32351952484297003	0.6764804751570299
USP19	0.32354997358291454	0.6764500264170855
RHOXF1	0.3236140556293106	0.6763859443706896
ECT2_ENST00000427830	0.32362328278335584	0.6763767172166442
ECT2_ENST00000540509	0.32362328278335584	0.6763767172166442
CHIT1_ENST00000535569	0.3237614237614238	0.6762385762385762
DSG3	0.32377213768871327	0.6762278623112868
ANO5	0.32377213768871327	0.6762278623112868
MACC1	0.32377213768871327	0.6762278623112868
NPFFR2	0.32377213768871327	0.6762278623112868
FCN2	0.3238211609179351	0.6761788390820649
PTH2	0.32384891094568513	0.6761510890543149
ZNF252P_ENST00000355436	0.3238804330405061	0.6761195669594939
ZNF252P	0.3238804330405061	0.6761195669594939
SCLT1	0.3238995999805883	0.6761004000194117
ADAMTSL4_ENST00000369039	0.3238995999805883	0.6761004000194117
RBM43	0.3238995999805883	0.6761004000194117
SCLT1_ENST00000281142	0.3238995999805883	0.6761004000194117
SLC16A4	0.3238995999805883	0.6761004000194117
SRFBP1	0.3238995999805883	0.6761004000194117
CLASP1_ENST00000545861	0.3240663425484495	0.6759336574515505
CLASP1_ENST00000541859	0.3240663425484495	0.6759336574515505
MECR_ENST00000453185	0.32412002573292903	0.6758799742670711
LGR6	0.3241384187823628	0.6758615812176373
DPYD_ENST00000423006	0.3241502920060172	0.6758497079939827
RNASEK_ENST00000548577	0.3241502920060172	0.6758497079939827
SPTLC3_ENST00000431275	0.3241502920060172	0.6758497079939827
MDM1_ENST00000393543	0.3241502920060172	0.6758497079939827
POLR2J2_ENST00000444969	0.3241502920060172	0.6758497079939827
SPACA5B	0.3241502920060172	0.6758497079939827
PPM1M_ENST00000296487	0.3241502920060172	0.6758497079939827
Q9NRE7_HUMAN	0.3241502920060172	0.6758497079939827
MCPH1	0.3241502920060172	0.6758497079939827
C4orf52	0.3241502920060172	0.6758497079939827
SPACA5	0.3241502920060172	0.6758497079939827
STRADA_ENST00000392950	0.3241502920060172	0.6758497079939827
RTFDC1_ENST00000435342	0.3241502920060172	0.6758497079939827
CHCHD7	0.3241502920060172	0.6758497079939827
MAP3K6	0.3241502920060172	0.6758497079939827
KCTD3_ENST00000452413	0.3241502920060172	0.6758497079939827
ATP2B4_ENST00000458092	0.3241502920060172	0.6758497079939827
FAM195B_ENST00000576730	0.3241502920060172	0.6758497079939827
SS18L1	0.3241502920060172	0.6758497079939827
PLEKHG5	0.3241502920060172	0.6758497079939827
LBR_ENST00000441022	0.3241502920060172	0.6758497079939827
TRIM74_ENST00000285805	0.3241502920060172	0.6758497079939827
KCND1_ENST00000419374	0.3241502920060172	0.6758497079939827
PTAR1_ENST00000415701	0.3241502920060172	0.6758497079939827
TNFAIP8	0.3241502920060172	0.6758497079939827
F8A1	0.3241502920060172	0.6758497079939827
FXYD3_ENST00000454903	0.3241502920060172	0.6758497079939827
SSX2	0.3241502920060172	0.6758497079939827
NPIPL1	0.3241502920060172	0.6758497079939827
E4F1	0.3241502920060172	0.6758497079939827
C9orf3_ENST00000445181	0.3241502920060172	0.6758497079939827
FXYD2	0.3241502920060172	0.6758497079939827
SH3BP2_ENST00000389838	0.3241502920060172	0.6758497079939827
RAB28_ENST00000338176	0.3241502920060172	0.6758497079939827
APLN_ENST00000429967	0.3241502920060172	0.6758497079939827
LEPRE1_ENST00000447502	0.3241502920060172	0.6758497079939827
PNMA6A	0.3241502920060172	0.6758497079939827
FBRS	0.3241502920060172	0.6758497079939827
NANS_ENST00000427646	0.3241502920060172	0.6758497079939827
DEFB130	0.3241502920060172	0.6758497079939827
ACYP1_ENST00000357971	0.3241502920060172	0.6758497079939827
NDRG4_ENST00000394282	0.3241502920060172	0.6758497079939827
SLN	0.3241502920060172	0.6758497079939827
TMEM38B_ENST00000435034	0.3241502920060172	0.6758497079939827
FAM58A_ENST00000428722	0.3241502920060172	0.6758497079939827
C9orf24_ENST00000444429	0.3241502920060172	0.6758497079939827
PRR20B	0.3241502920060172	0.6758497079939827
SNCG_ENST00000348795	0.3241502920060172	0.6758497079939827
PTPRCAP	0.3241502920060172	0.6758497079939827
GTF2H5	0.3241502920060172	0.6758497079939827
ARL13A_ENST00000450049	0.3241502920060172	0.6758497079939827
ENSG00000182776	0.3241502920060172	0.6758497079939827
C17orf91	0.3241502920060172	0.6758497079939827
CASP1	0.3241502920060172	0.6758497079939827
VCY1B	0.3241502920060172	0.6758497079939827
MSI2	0.3241502920060172	0.6758497079939827
TMSB4Y	0.3241502920060172	0.6758497079939827
RHOQ	0.3241502920060172	0.6758497079939827
NSL1_ENST00000366978	0.3241502920060172	0.6758497079939827
CAB39	0.3241502920060172	0.6758497079939827
MCF2L	0.3241502920060172	0.6758497079939827
STX3_ENST00000437946	0.3241502920060172	0.6758497079939827
ZBTB16	0.3241502920060172	0.6758497079939827
SERF1B	0.3241502920060172	0.6758497079939827
ZNF674_ENST00000523374	0.3241502920060172	0.6758497079939827
LUC7L3_ENST00000311571	0.3241502920060172	0.6758497079939827
PYGB_ENST00000428458	0.3241502920060172	0.6758497079939827
WNT6	0.3241502920060172	0.6758497079939827
PPA1_ENST00000373230	0.3241502920060172	0.6758497079939827
NRGN	0.3241502920060172	0.6758497079939827
ESPN_ENST00000434576	0.3241502920060172	0.6758497079939827
C16orf52_ENST00000569656	0.3241502920060172	0.6758497079939827
TSPY3	0.3241502920060172	0.6758497079939827
NRP1_ENST00000431894	0.3241502920060172	0.6758497079939827
CLTC	0.3241502920060172	0.6758497079939827
TMEM254	0.3241502920060172	0.6758497079939827
TJAP1_ENST00000454762	0.3241502920060172	0.6758497079939827
SERF1B_ENST00000380751	0.3241502920060172	0.6758497079939827
PTCH2_ENST00000438067	0.3241502920060172	0.6758497079939827
SEC11A	0.3241502920060172	0.6758497079939827
NRM_ENST00000444096	0.3241502920060172	0.6758497079939827
RPS17L	0.3241502920060172	0.6758497079939827
PRRX1	0.3241502920060172	0.6758497079939827
RPS4X	0.3241502920060172	0.6758497079939827
XAGE2B	0.3241502920060172	0.6758497079939827
RALGPS1_ENST00000394011	0.3241502920060172	0.6758497079939827
ATPIF1	0.3241502920060172	0.6758497079939827
FAM213B_ENST00000419916	0.3241502920060172	0.6758497079939827
ANKRD54_ENST00000458278	0.3241502920060172	0.6758497079939827
Q8WM95_HUMAN	0.3241502920060172	0.6758497079939827
FAM195B_ENST00000575061	0.3241502920060172	0.6758497079939827
CHCHD1_ENST00000372837	0.3241502920060172	0.6758497079939827
CD82	0.3241502920060172	0.6758497079939827
MT1X	0.3241502920060172	0.6758497079939827
SAR1A_ENST00000452767	0.3241502920060172	0.6758497079939827
MIA3_ENST00000450260	0.3241502920060172	0.6758497079939827
ANKRD65_ENST00000537107	0.3241502920060172	0.6758497079939827
MT1X_ENST00000394490	0.3241502920060172	0.6758497079939827
MMP23B	0.3241502920060172	0.6758497079939827
C12orf75	0.3241502920060172	0.6758497079939827
DUX4L7	0.3241502920060172	0.6758497079939827
CA5BP1	0.3241502920060172	0.6758497079939827
XAGE5_ENST00000375503	0.3241502920060172	0.6758497079939827
FAM156B	0.3241502920060172	0.6758497079939827
FAM186A	0.3241502920060172	0.6758497079939827
CT47A8	0.3241502920060172	0.6758497079939827
ASTN2_ENST00000358637	0.3241502920060172	0.6758497079939827
SRSF6	0.3241502920060172	0.6758497079939827
RASGRP3	0.3241502920060172	0.6758497079939827
PIP5K1B	0.3241502920060172	0.6758497079939827
PTGS1	0.3241502920060172	0.6758497079939827
FAM195B	0.3241502920060172	0.6758497079939827
LARP6_ENST00000344870	0.3241502920060172	0.6758497079939827
CARD18	0.3241502920060172	0.6758497079939827
PPIH_ENST00000372549	0.3241502920060172	0.6758497079939827
FBXO16	0.3241502920060172	0.6758497079939827
TP53TG3B	0.3241502920060172	0.6758497079939827
TMEM30C	0.3241502920060172	0.6758497079939827
ENSG00000233828	0.3241502920060172	0.6758497079939827
NOX1_ENST00000372964	0.3241502920060172	0.6758497079939827
C9orf24_ENST00000379112	0.3241502920060172	0.6758497079939827
MBLAC2_ENST00000514906	0.3241502920060172	0.6758497079939827
HSPA14_ENST00000441647	0.3241502920060172	0.6758497079939827
POLR2J2	0.3241502920060172	0.6758497079939827
SPATA2L_ENST00000335360	0.3241502920060172	0.6758497079939827
WDR83	0.3241502920060172	0.6758497079939827
SEPN1_ENST00000354177	0.3241502920060172	0.6758497079939827
Q9BRP9_HUMAN	0.3241502920060172	0.6758497079939827
TMEM150C	0.3241502920060172	0.6758497079939827
ITGB8_ENST00000222573	0.3241762886479058	0.6758237113520943
UGT2B11	0.3241762886479058	0.6758237113520943
RFTN1	0.3241762886479058	0.6758237113520943
C7orf10	0.3241762886479058	0.6758237113520943
ITGB8	0.3241762886479058	0.6758237113520943
C7orf10_ENST00000309930	0.3241762886479058	0.6758237113520943
TAS2R41	0.3241762886479058	0.6758237113520943
SIRPG	0.3241762886479058	0.6758237113520943
TTBK2	0.3242053910745948	0.6757946089254053
FN1_ENST00000426059	0.3242625674025128	0.6757374325974873
DMP1	0.3242625674025128	0.6757374325974873
CELF2	0.3242625674025128	0.6757374325974873
HPSE2_ENST00000370546	0.3242625674025128	0.6757374325974873
MAP4K1_ENST00000396857	0.3242625674025128	0.6757374325974873
FCRL2	0.3242625674025128	0.6757374325974873
DHX35	0.3242625674025128	0.6757374325974873
RHOBTB1	0.3242625674025128	0.6757374325974873
SLC5A9	0.3242625674025128	0.6757374325974873
MPHOSPH9	0.32427050789866607	0.6757294921013339
RAD51	0.324370409773432	0.675629590226568
UFSP2	0.324370409773432	0.675629590226568
ZNF396	0.324370409773432	0.675629590226568
C1orf135	0.324370409773432	0.675629590226568
KLHL35	0.3243789928610998	0.6756210071389002
RAB11FIP1_ENST00000524118	0.3243789928610998	0.6756210071389002
NACC1	0.3243789928610998	0.6756210071389002
ZNF334	0.3243826382992138	0.6756173617007862
PEX12	0.3243953673455594	0.6756046326544406
PSMC4	0.3243953673455594	0.6756046326544406
STK17A	0.3243953673455594	0.6756046326544406
GM2A	0.3243953673455594	0.6756046326544406
SULT6B1	0.3243953673455594	0.6756046326544406
CLCC1	0.3243953673455594	0.6756046326544406
C19orf47_ENST00000582783	0.3243953673455594	0.6756046326544406
CPPED1	0.3243953673455594	0.6756046326544406
SMG8	0.32440336153307675	0.6755966384669233
ANKMY1_ENST00000361678	0.324449591318795	0.6755504086812051
GTF2E1	0.32445301579030456	0.6755469842096954
GNL2	0.32445301579030456	0.6755469842096954
ZNF44_ENST00000355684	0.32445301579030456	0.6755469842096954
VWA5B1_ENST00000375083	0.32445301579030456	0.6755469842096954
KLC4	0.32445301579030456	0.6755469842096954
MAGED1	0.32445301579030456	0.6755469842096954
DHX58	0.32445301579030456	0.6755469842096954
BCAS3_ENST00000589222	0.32445301579030456	0.6755469842096954
ABCA8	0.32445580647106137	0.6755441935289386
NOMO3_ENST00000538468	0.32455968210685193	0.6754403178931482
GLRA2_ENST00000415367	0.3246194192633633	0.6753805807366368
PHKG1	0.3246194192633633	0.6753805807366368
BARHL1	0.3246194192633633	0.6753805807366368
KIRREL_ENST00000359209	0.32467924784651714	0.6753207521534829
OR6K3	0.3246891840112179	0.6753108159887822
ZNF665_ENST00000396424	0.3246891840112179	0.6753108159887822
DYNC2H1_ENST00000398093	0.3246924786584565	0.6753075213415435
POU6F2	0.32470637112517925	0.6752936288748209
OR2T3	0.3247063711251792	0.6752936288748209
PGBD2	0.32474993391000695	0.6752500660899932
ASB9	0.32474993391000695	0.6752500660899932
SH3BP1	0.32474993391000695	0.675250066089993
HDLBP_ENST00000427183	0.32475134861730404	0.6752486513826961
ABCE1	0.3248427341647681	0.6751572658352321
SEPT4	0.32486143090460207	0.675138569095398
SEPT4_ENST00000412945	0.32486143090460207	0.675138569095398
SLC15A4	0.32486143090460207	0.675138569095398
PIGZ	0.32490563422766816	0.6750943657723318
RER1	0.32499795881587024	0.6750020411841298
DGKI_ENST00000424189	0.3251233298327442	0.6748766701672557
BAX_ENST00000345358	0.32513097335404606	0.6748690266459538
SNRPD3_ENST00000402849	0.32515723270440255	0.6748427672955974
B3Gn-T6	0.32515723270440255	0.6748427672955974
ZNF684_ENST00000372697	0.32515723270440255	0.6748427672955974
C2orf27A	0.32515723270440255	0.6748427672955974
AC015804.1_ENST00000374983	0.32515723270440255	0.6748427672955974
SSX9	0.32515723270440255	0.6748427672955974
RPS3	0.32515723270440255	0.6748427672955974
TSPAN14_ENST00000372160	0.32515723270440255	0.6748427672955974
LRTOMT	0.32515723270440255	0.6748427672955974
FKBP1B_ENST00000380991	0.32515723270440255	0.6748427672955974
FKBP1B	0.32515723270440255	0.6748427672955974
CYCS	0.32515723270440255	0.6748427672955974
MYL4_ENST00000536623	0.32515723270440255	0.6748427672955974
ZNF397	0.32515723270440255	0.6748427672955974
DPH1-OVCA2	0.32515723270440255	0.6748427672955974
TM9SF1_ENST00000396854	0.32515723270440255	0.6748427672955974
TMEM180_ENST00000369931	0.32515723270440255	0.6748427672955974
SUN2_ENST00000417332	0.32515723270440255	0.6748427672955974
C21orf67	0.32515723270440255	0.6748427672955974
TSLP	0.32515723270440255	0.6748427672955974
ME3_ENST00000532471	0.32515723270440255	0.6748427672955974
LRTOMT_ENST00000447974	0.32515723270440255	0.6748427672955974
ENSG00000268863	0.32515723270440255	0.6748427672955974
CISD2	0.32515723270440255	0.6748427672955974
UHMK1_ENST00000545294	0.32515723270440255	0.6748427672955974
ZNF397_ENST00000585800	0.32515723270440255	0.6748427672955974
AC015804.1	0.32515723270440255	0.6748427672955974
ZNF81_ENST00000376950	0.32515723270440255	0.6748427672955974
CD48	0.32515867912465707	0.6748413208753431
IL12RB1	0.32515867912465707	0.6748413208753431
SLA_ENST00000427060	0.32515867912465707	0.6748413208753431
PCSK5_ENST00000376767	0.3252051983395267	0.6747948016604732
CEP76	0.3252093681595602	0.6747906318404397
C1orf127_ENST00000377004	0.3252093681595602	0.6747906318404397
TFCP2	0.3252093681595602	0.6747906318404397
ST7	0.3252093681595602	0.6747906318404397
SUN1_ENST00000401592	0.3252093681595602	0.6747906318404397
NSMAF	0.3252098014805431	0.6747901985194569
C6orf125	0.3252435479347058	0.6747564520652942
LTN1	0.3252704513514397	0.6747295486485603
C9orf131_ENST00000421362	0.3253160362509734	0.6746839637490266
OLFM4	0.32537512934110724	0.6746248706588928
TNS4	0.32537512934110724	0.6746248706588928
SLC5A5	0.32537512934110724	0.6746248706588928
PRL	0.3254167305663138	0.6745832694336862
TNFRSF8	0.3254257445377736	0.6745742554622264
LOXL4	0.3254257445377736	0.6745742554622264
ATL2	0.32545356840376044	0.6745464315962395
PLAA	0.32545356840376044	0.6745464315962395
UBAC1	0.32545356840376044	0.6745464315962395
FAH	0.32545356840376044	0.6745464315962395
LRRC56	0.32545356840376044	0.6745464315962395
DOK1	0.32545356840376044	0.6745464315962395
DPM1	0.3254611701051141	0.6745388298948859
TBCD_ENST00000355528	0.3254820993480547	0.6745179006519453
B4GALNT3	0.3256334187733641	0.674366581226636
UNC5B	0.3256334187733641	0.674366581226636
EPB41L1	0.3256334187733641	0.674366581226636
SELE	0.3256334187733641	0.674366581226636
MUSK_ENST00000189978	0.3256334187733641	0.674366581226636
ITIH2	0.3256334187733641	0.674366581226636
TBC1D8	0.3256334187733641	0.674366581226636
ATP9A	0.3256334187733641	0.674366581226636
ADAMTS17	0.3256334187733641	0.674366581226636
THSD4	0.3256334187733641	0.674366581226636
ALG13_ENST00000251943	0.32569251702980584	0.6743074829701942
PRIMA1_ENST00000316227	0.3257790339540627	0.6742209660459373
TMEM229B	0.3257790339540627	0.6742209660459373
EPPIN	0.3257790339540627	0.6742209660459373
CST7	0.3257790339540627	0.6742209660459373
PRSS23	0.3257790339540627	0.6742209660459373
OXR1_ENST00000442977	0.32582386716115597	0.674176132838844
DIAPH2_ENST00000373049	0.32582386716115597	0.674176132838844
MT-ND1	0.3258245094526676	0.6741754905473324
AL122001_32	0.3258245094526676	0.6741754905473324
MT-ND1_ENST00000361390	0.3258245094526676	0.6741754905473324
PHC1B	0.3258245094526676	0.6741754905473324
HCP5	0.3258245094526676	0.6741754905473324
CHMP4A	0.3258245094526676	0.6741754905473324
TRPA1_ENST00000262209	0.3258637658672979	0.6741362341327021
LRTM2	0.32592592592592595	0.674074074074074
MTRNR2L2	0.3259856630824373	0.6740143369175627
CAPN7	0.3259873113903336	0.6740126886096665
SLCO1C1	0.3260265660300981	0.673973433969902
VPREB3	0.3260613096894678	0.6739386903105322
HYDIN	0.3260778876427469	0.6739221123572531
PAPLN_ENST00000427855	0.3261167946737822	0.6738832053262179
PAPLN	0.3261167946737822	0.6738832053262179
NAA40	0.3261231952352243	0.6738768047647757
GFI1	0.3261863901029656	0.6738136098970344
CUX1_ENST00000292538	0.3261863901029656	0.6738136098970344
FXYD4	0.3262216175589064	0.6737783824410938
KRTAP15-1	0.3262216175589064	0.6737783824410938
NPEPPS	0.3262338670207377	0.6737661329792624
HSPD1	0.3262338670207377	0.6737661329792624
DCLK2	0.32627517091911495	0.6737248290808852
PSMD3	0.32627517091911495	0.6737248290808852
TLR9	0.32627517091911495	0.6737248290808852
DCLK2_ENST00000302176	0.32627517091911495	0.6737248290808852
WLS_ENST00000354777	0.32629296011087155	0.6737070398891284
AMPD2_ENST00000393689	0.326305509933668	0.673694490066332
FAM168B	0.3264072600354182	0.6735927399645818
ARHGAP31	0.32641401775130663	0.6735859822486935
KIAA0040	0.32645647287528096	0.673543527124719
KIAA0664_ENST00000322335	0.32646764494975183	0.6735323550502481
ACBD7	0.3265126723050986	0.6734873276949013
ERC1	0.3265802195304115	0.6734197804695885
EYS	0.3265971679344568	0.6734028320655433
RGS3_ENST00000374140	0.3266079544869759	0.6733920455130242
INPP4B_ENST00000513000	0.3266079544869759	0.6733920455130242
KIAA0913_ENST00000412131	0.32675295592859427	0.6732470440714058
PTH	0.3267741699179766	0.6732258300820234
SELP_ENST00000367790	0.32679659590862503	0.673203404091375
TRIM36	0.3268217912934085	0.6731782087065916
CNTN1_ENST00000547849	0.3268217912934085	0.6731782087065916
APOA4	0.3268217912934085	0.6731782087065916
CLCN5	0.3268217912934085	0.6731782087065916
BRD4_ENST00000263377	0.3268561453382522	0.6731438546617478
NPAS2	0.32689665996977646	0.6731033400302235
C10orf113	0.3269957640925383	0.6730042359074617
C10orf113_ENST00000377118	0.3269957640925383	0.6730042359074617
ITGA7_ENST00000553804	0.32700178635161276	0.6729982136483873
FAM199X	0.3270383316328733	0.6729616683671268
KRT26	0.3270570170605491	0.6729429829394509
GJA1	0.3270570170605491	0.6729429829394509
TMUB1	0.3271672440364478	0.6728327559635523
KCTD16	0.32718762718762723	0.6728123728123728
UBE2CBP	0.3272269811929591	0.672773018807041
C3orf26	0.3272269811929591	0.672773018807041
INHBE	0.3272269811929591	0.672773018807041
YEATS2	0.32729923645930953	0.6727007635406905
PDE4A_ENST00000293683	0.32729923645930953	0.6727007635406905
NR4A2	0.3273145982014914	0.6726854017985087
ATF7IP2_ENST00000396560	0.32735350523252665	0.6726464947674735
TAS1R1	0.32735350523252665	0.6726464947674735
CCNT1	0.32735350523252665	0.6726464947674735
PCOLCE2	0.32735350523252665	0.6726464947674735
RPS27AP17	0.3273803000714579	0.6726196999285421
KIF23	0.3274953366554097	0.6725046633445904
STXBP6_ENST00000548369	0.32749796120490493	0.6725020387950952
EPM2AIP1	0.327576837999302	0.6724231620006981
ITGB1BP3	0.32759792224186624	0.6724020777581338
MPZL3	0.32759792224186624	0.6724020777581338
NDUFA9	0.32759792224186624	0.6724020777581338
C9orf93_ENST00000380689	0.327601696083803	0.672398303916197
DCAF17	0.327603303684292	0.672396696315708
ACOT13_ENST00000537591	0.327603303684292	0.672396696315708
TTC39A_ENST00000262676	0.327603303684292	0.672396696315708
SP1	0.327603303684292	0.672396696315708
IK	0.327603303684292	0.672396696315708
PPAPDC1A_ENST00000541332	0.327603303684292	0.672396696315708
NME5	0.327603303684292	0.672396696315708
SGPL1_ENST00000299297	0.327603303684292	0.672396696315708
RBX1	0.327603303684292	0.672396696315708
CHMP6	0.3276055207454661	0.672394479254534
SMG7_ENST00000507469	0.3276248385597757	0.6723751614402244
KIAA1430	0.3276637114538305	0.6723362885461696
ABHD5	0.3276637114538305	0.6723362885461696
SH3GLB1_ENST00000482504	0.3276637114538305	0.6723362885461696
TRIM4_ENST00000354241	0.3276637114538305	0.6723362885461696
TIA1	0.3276637114538305	0.6723362885461696
UAP1_ENST00000271469	0.3276637114538305	0.6723362885461696
NRXN2	0.3276638114817229	0.672336188518277
RD3	0.3276737328233161	0.672326267176684
CPLX3	0.32771320157915695	0.672286798420843
LRRC43_ENST00000339777	0.32777047957313615	0.6722295204268639
APBA3	0.32778023694031	0.67221976305969
ST20	0.3278875599028149	0.6721124400971852
UBA6	0.32789281152096966	0.6721071884790304
DZANK1_ENST00000329494	0.32789281152096966	0.6721071884790304
C20orf12	0.32789281152096966	0.6721071884790304
DZANK1	0.32789281152096966	0.6721071884790304
KLRG2_ENST00000393039	0.32797054582627105	0.6720294541737291
BUB1	0.3280114871715602	0.6719885128284397
PTPRK_ENST00000368227	0.328022046693907	0.6719779533060931
ERP27	0.32802429249590964	0.6719757075040903
AKR1B10	0.32802429249590964	0.6719757075040903
ENPP1	0.3280333064673695	0.6719666935326306
DZIP1L_ENST00000469243	0.3280333064673695	0.6719666935326306
KCNH2_ENST00000330883	0.3280333064673695	0.6719666935326306
PDE4B_ENST00000423207	0.3280333064673695	0.6719666935326306
SLC6A14	0.3280333064673695	0.6719666935326306
CDC20B	0.3280333064673695	0.6719666935326306
SLC9A9	0.3280333064673695	0.6719666935326306
GSR	0.3280333064673695	0.6719666935326306
HDC	0.32808974720177636	0.6719102527982237
ZNF430	0.32808974720177636	0.6719102527982237
ANKRD44_ENST00000409153	0.3281515095383195	0.6718484904616804
POC5_ENST00000428202	0.3282177695550583	0.6717822304449417
C3orf67_ENST00000482387	0.3282640298769331	0.6717359701230669
POLR2C	0.3282742120643311	0.671725787935669
GNRHR	0.3282742120643311	0.671725787935669
CTDNEP1	0.3282742120643311	0.671725787935669
GCLM	0.3282742120643311	0.671725787935669
UAP1	0.3282742120643311	0.671725787935669
FNTB	0.3282742120643311	0.671725787935669
MAN1C1	0.3282742120643311	0.671725787935669
RNF38	0.3282742120643311	0.671725787935669
C12orf4	0.3282742120643311	0.671725787935669
OCEL1	0.3282742120643311	0.671725787935669
KIN	0.3282742120643311	0.671725787935669
SNX6	0.3282742120643311	0.671725787935669
RNASEH1	0.3282742120643311	0.671725787935669
TCP10L2_ENST00000366832	0.32840544244075204	0.6715945575592479
TCP10L2	0.32840544244075204	0.6715945575592479
GOLGA8Q	0.32843207138226344	0.6715679286177365
MCOLN3	0.32850331213147027	0.6714966878685298
